Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset/authentic_BrandZ/IMG_5448_png.rf.6b80fab57cd216d2393a439ddbb18576_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_5474-1-_png.rf.5497e8c019920de0f14d09255f8b623a_0.jpg,0,0,0.3072836697101593
verification_dataset/authentic_BrandZ/IMG_6879_png.rf.0941c2cb9086a0106036398b1ad389e5_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2054_png.rf.f60f571e071c9127c95d9766fbd83e0e_1.jpg,0,0,1.5416450196426013e-06
verification_dataset/authentic_BrandX/IMG_6270_png.rf.1ae6619c7f10db4625a113f8ecbb228e_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2028_png.rf.b69b0cd14a0f406367fd6e434ed14b17_1.jpg,0,0,7.289160386392268e-09
verification_dataset/counterfeit_BrandW/IMG_9638_png.rf.1a0127b858f21acf4b3a60a8a5a64876_1.jpg,verification_dataset/authentic_BrandX/IMG_5105_png.rf.33a7061d08b81dd9a52ee8609f52aa16_0.jpg,0,0,7.948891544984349e-11
verification_dataset/authentic_BrandW/IMG_0287_png.rf.dd18900d8cb0d5e09cccfbc1a8030c02_0.jpg,verification_dataset/authentic_BrandW/IMG_1171_png.rf.70827201d46d2f501d3dc1ebdc13b334_0.jpg,1,1,0.9999630451202393
verification_dataset/counterfeit_BrandW/IMG_0041_png.rf.2be001a858763fe88848f7ffb96959c9_1.jpg,verification_dataset/authentic_BrandW/IMG_9686_png.rf.237f25d76f31bc2050f7b70c32debea8_0.jpg,0,0,1.6663450708165328e-07
verification_dataset/authentic_BrandW/IMG_0171_png.rf.f7146bf569ee1684705a4c5e3dcf2613_1.jpg,verification_dataset/authentic_BrandY/IMG_0464_png.rf.6eda3e8c07e435e2bdf5e3e8ec895107_1.jpg,0,0,1.765213669679966e-11
verification_dataset/authentic_BrandW/IMG_0135_png.rf.bca8fad4ae8bd914916e28226fd42aa0_1.jpg,verification_dataset/authentic_BrandX/IMG_0533_png.rf.fedadb518b3de23bd02b070b1bf0d454_1.jpg,0,0,1.80098751911828e-07
verification_dataset/authentic_BrandY/IMG_0503_png.rf.4b98c346bc4cee414071e3cd2737fb0d_0.jpg,verification_dataset/authentic_BrandY/IMG_1934_png.rf.fc9fe270d7d45e10d5c53e725f7bb4ec_1.jpg,1,1,0.9999954700469971
verification_dataset/counterfeit_BrandY/IMG_0753_png.rf.5105e4a1402edd5fea4965c7c92ff444_1.jpg,verification_dataset/authentic_BrandX/IMG_1582_png.rf.b1720321bd018dbff378ac8fce5cbc28_1.jpg,0,0,8.544222218631603e-09
verification_dataset/authentic_BrandY/IMG_1629_png.rf.3eb359ecaf212bf4898cd3fa0b26a6de_1.jpg,verification_dataset/authentic_BrandY/IMG_2093_png.rf.17d56b669601f5d4a409d9d56306b5e4_1.jpg,1,1,0.9989991784095764
verification_dataset/counterfeit_BrandW/IMG_1328_png.rf.a6ca0f066fd65c1369261a97396c3df1_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5367_png.rf.638c4079ab1ab7dbc5302112b0a0be3c_0.jpg,0,0,4.009979548413867e-08
verification_dataset/counterfeit_BrandZ/IMG_5391_png.rf.6dd44e27eedfdb67dcd767ac4f2711ab_0.jpg,verification_dataset/authentic_BrandX/IMG_1893_png.rf.e81d09f15cff6772bd46840f808f347f_0.jpg,0,0,3.6271285974720513e-10
verification_dataset/counterfeit_BrandY/IMG_2186_png.rf.9ca8026b7dabcacf3ef9dcaa1cdf4768_1.jpg,verification_dataset/authentic_BrandY/IMG_0434_png.rf.5370309ea3fdf8ead1184b343e8f44d1_0.jpg,0,0,0.0010213664500042796
verification_dataset/counterfeit_BrandZ/IMG_6798_png.rf.6b6d1acf930282c077c9d8a014e9222a_1.jpg,verification_dataset/authentic_BrandZ/IMG_1612_png.rf.fdc27aedd834c7ffc6d594a6374548d7_0.jpg,0,0,0.0062413448467850685
verification_dataset/authentic_BrandZ/IMG_0752_png.rf.a7e434474dbcfcab8bd395fe3cdd1c06_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6019_png.rf.3e220938d9035423ab4051e2dd235ca3_0.jpg,0,1,0.829145610332489
verification_dataset/authentic_BrandY/IMG_0522_png.rf.a5764b9c3863a5aef0c29ad9c2c68e24_1.jpg,verification_dataset/authentic_BrandY/IMG_2077_png.rf.d73387ac0002f18d16e5adc7e61038a3_0.jpg,1,1,0.9999998807907104
verification_dataset/counterfeit_BrandY/IMG_0733_png.rf.229707a32ab369c8683678dcf80f4da4_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1171_png.rf.70827201d46d2f501d3dc1ebdc13b334_1.jpg,0,0,1.527478055152187e-08
verification_dataset/counterfeit_BrandX/IMG_1230_png.rf.4c81c4e55838b37bab28a2956b72f201_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1959_png.rf.c4eb9c101c6c4237625e9a2326d4f00b_0.jpg,0,0,1.4853983820728445e-08
verification_dataset/counterfeit_BrandX/IMG_6390_png.rf.8f0b665296e704829a39263dd32f1313_0.jpg,verification_dataset/authentic_BrandW/IMG_9816_png.rf.c6582013f53dfb16399d752963187a71_1.jpg,0,0,3.2823441742380055e-09
verification_dataset/authentic_BrandY/IMG_0868_png.rf.8526e0bd4d0860bd2bba20780de5bab2_1.jpg,verification_dataset/authentic_BrandY/IMG_1950_png.rf.c8b197f3a45127aa6bdc9c39ca998cea_0.jpg,1,1,0.9999979734420776
verification_dataset/authentic_BrandZ/IMG_6700_png.rf.670ec2897fb0489998ec4a32aab6db0d_0.jpg,verification_dataset/authentic_BrandZ/IMG_5371_png.rf.792ed5b6d4a29eae9a4d120c2ffa6968_1.jpg,1,1,0.9999881982803345
verification_dataset/counterfeit_BrandX/IMG_1923_png.rf.0d8dcc7ed6027ac7796af04236aa82cd_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5630_png.rf.47e154fe00c72a1bd8ac3a7e1664ba37_1.jpg,1,1,0.9999499320983887
verification_dataset/authentic_BrandX/IMG_1731_png.rf.89ea1e38238f92573aab766328761b78_0.jpg,verification_dataset/authentic_BrandX/IMG_1700_png.rf.a391b9eddfe0c56181ab98a453ba7b52_1.jpg,1,1,0.9739468097686768
verification_dataset/authentic_BrandZ/IMG_5444_png.rf.c6772a43889994417ed0f15f2c7ad0bd_1.jpg,verification_dataset/authentic_BrandZ/IMG_6165_png.rf.e4017c87ee420de8d90db4d5b68e1a4a_0.jpg,1,1,0.9966513514518738
verification_dataset/authentic_BrandX/IMG_5153_png.rf.c6926620119879e120093e049c210d7e_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9702_png.rf.d252b0a5232796a3b92e842cd764047e_0.jpg,0,0,1.5782176676637505e-09
verification_dataset/authentic_BrandY/IMG_1694_png.rf.69a274311d994c6c1bd0af53a5300774_1.jpg,verification_dataset/authentic_BrandW/IMG_1388_png.rf.ed1b4aeab90959ccf0a4fedda19f4620_0.jpg,0,0,6.854951606349857e-10
verification_dataset/counterfeit_BrandX/IMG_1686_png.rf.7e0ce0cc10d0ce6a488cc73148a0a5fc_1.jpg,verification_dataset/authentic_BrandX/IMG_1736_png.rf.a1e5b2bee6833554811d7ec9d83e7480_0.jpg,0,0,5.716079158446519e-06
verification_dataset/authentic_BrandZ/IMG_6833_png.rf.b9104a577d3994f530390d23bab96472_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1635_png.rf.d716a237c33025ce8a77e4875e269326_1.jpg,0,0,1.1432417512668991e-10
verification_dataset/counterfeit_BrandW/IMG_1345_png.rf.0f333bb48c6321075bcd3b5361d8530b_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9732_png.rf.07866d6419dcac5485887bb27f8d82b8_1.jpg,1,1,0.9988687634468079
verification_dataset/counterfeit_BrandX/IMG_1833_png.rf.661493ab2772adbb342b9b0f4d7d3c92_0.jpg,verification_dataset/authentic_BrandW/IMG_9718_png.rf.febad85583786bf3d84b80dec17a6d63_0.jpg,0,0,2.6840163772079428e-11
verification_dataset/authentic_BrandX/IMG_6404_png.rf.9e273ec39d5daa444c9b948849cd3624_1.jpg,verification_dataset/authentic_BrandX/IMG_0513_png.rf.1d735cdeab52940aef6d4946a6cf5514_1.jpg,1,1,0.9996801614761353
verification_dataset/authentic_BrandY/IMG_0861_png.rf.44a1de28fe88541afcce8000f691a474_1.jpg,verification_dataset/authentic_BrandY/IMG_0609_png.rf.0737b7409a8db1c253ae91c26061bc1a_0.jpg,1,1,0.9999783039093018
verification_dataset/counterfeit_BrandY/IMG_1326_png.rf.56aaf6a7e92371bc29d161a88888174e_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_0741_png.rf.f835ba3d55e646e0a922569911d168e3_1.jpg,0,0,2.80825730669676e-07
verification_dataset/authentic_BrandW/IMG_0203_png.rf.98a2fa247ba9880ba97fcf65b458bf55_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6129_png.rf.c6b91aca076b15692acfe30dfc4b7423_0.jpg,0,0,1.1246091702332706e-07
verification_dataset/authentic_BrandX/IMG_6306_png.rf.28b5943d41fc981560b76e60652d3b15_0.jpg,verification_dataset/authentic_BrandW/IMG_0330_png.rf.1494a1aa05d869f764e340d9bfba4e25_0.jpg,0,0,1.59610102912211e-11
verification_dataset/authentic_BrandW/IMG_0026_png.rf.656093083080c26b28b06b06c18f0286_1.jpg,verification_dataset/authentic_BrandZ/IMG_6099_png.rf.3ade5430eb0ec2269aba0e3995af9e8e_0.jpg,0,0,4.771586858964838e-08
verification_dataset/counterfeit_BrandW/IMG_1081_png.rf.d0478094459163af1dae243f8e177bba_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9670_png.rf.e3e179e2391daf38f240c123e68da086_1.jpg,1,1,0.9999998807907104
verification_dataset/authentic_BrandY/IMG_1321_png.rf.6fda9f8b7b40a1186380a3dfa4051788_0.jpg,verification_dataset/authentic_BrandY/IMG_0870_png.rf.69e59a7899eec9ed806f1fea04650d9a_0.jpg,1,1,0.9999639987945557
verification_dataset/authentic_BrandZ/IMG_6098_png.rf.ab32463721a518a8a48675732d89678b_0.jpg,verification_dataset/authentic_BrandW/IMG_1261_png.rf.5ed69cf2e2e46910f3dcac9755631e48_1.jpg,0,0,1.1871875216229455e-07
verification_dataset/authentic_BrandZ/IMG_5538_png.rf.5d5dfb637a423efe12b4252b0184efbe_0.jpg,verification_dataset/authentic_BrandZ/IMG_6623_png.rf.d63120c32da8dad588c8fe4124dbc485_1.jpg,1,1,0.9994937181472778
verification_dataset/authentic_BrandX/IMG_1893_png.rf.e81d09f15cff6772bd46840f808f347f_0.jpg,verification_dataset/counterfeit_BrandW/IMG_1185_png.rf.c40f632a95db8d74d4fd153accfc03a5_1.jpg,0,0,3.4448635055639443e-09
verification_dataset/counterfeit_BrandY/IMG_1306_png.rf.5f6a79b0042b98a796b6683690c43e5e_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0861_png.rf.44a1de28fe88541afcce8000f691a474_0.jpg,1,1,0.9999986886978149
verification_dataset/counterfeit_BrandZ/IMG_6912_png.rf.350cb7d8c92656f535a48147c687342e_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9570_png.rf.87f7b2c8afe69ccc45f8da99c921ba96_1.jpg,0,0,5.59675399358639e-08
verification_dataset/authentic_BrandX/IMG_1150_png.rf.5756bf0381b098ec2098173d01c46198_0.jpg,verification_dataset/authentic_BrandX/IMG_6432_png.rf.74c7069e7a717e70717c0e28b7c2c831_0.jpg,1,1,0.9999995231628418
verification_dataset/counterfeit_BrandX/IMG_1681_png.rf.d3e473dfbffbf48420df0fc97b714da7_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0481_png.rf.11c31cde1b8e6ce0787c179bd0cb5fb0_0.jpg,1,1,0.9999998807907104
verification_dataset/counterfeit_BrandY/IMG_0785_png.rf.f0f1e1829f9e2c4caebfa03af842fa44_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6201_png.rf.3076f62db13c9b0b20c278b20ce18620_0.jpg,0,0,7.477246253984049e-05
verification_dataset/authentic_BrandY/IMG_0683_png.rf.a04d41bb77bc7427b6601372e862756f_0.jpg,verification_dataset/authentic_BrandW/IMG_1186_png.rf.247d428f8c4dd7c509eff8c33ce76c18_1.jpg,0,0,2.996563552848386e-10
verification_dataset/counterfeit_BrandY/IMG_0513_png.rf.f25dff5de5a1b3061e8985feba55b7da_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0606_png.rf.3e57772d946738068fd0f6b1eebe8e92_0.jpg,1,1,0.9999933242797852
verification_dataset/counterfeit_BrandX/IMG_6339_png.rf.01343b1fe22f230c903c0886506fba86_0.jpg,verification_dataset/counterfeit_BrandY/IMG_1334_png.rf.fb546b6ab272814b706c047601493fe9_1.jpg,0,0,2.5891149224577248e-09
verification_dataset/counterfeit_BrandZ/IMG_1559_png.rf.d6d4bf5d8369a36e79ace53d2a85d38f_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0199_png.rf.2d0ae46902af327a4b89b1aa12375667_0.jpg,0,0,9.89131990536407e-07
verification_dataset/authentic_BrandY/IMG_0750_png.rf.0543143c8068b3047833b791fd43c726_0.jpg,verification_dataset/authentic_BrandY/IMG_0984_png.rf.08c225b7df57b5e4c65d22abc6264c88_1.jpg,1,1,0.9998385906219482
verification_dataset/authentic_BrandW/IMG_0219_png.rf.7c831fe970ddcd00a2c12d923093b6fa_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_5448_png.rf.6b80fab57cd216d2393a439ddbb18576_0.jpg,0,0,7.282193646923965e-14
verification_dataset/authentic_BrandZ/IMG_5384_png.rf.95f2bff7f1d8885376e7478f09d1ce58_1.jpg,verification_dataset/authentic_BrandX/IMG_5004_png.rf.02e0363c9da9bd5e612cffeac5c50b72_1.jpg,0,0,7.82575249047568e-09
verification_dataset/counterfeit_BrandY/IMG_0557_png.rf.9c745770e416ada6391b236ac39873c0_1.jpg,verification_dataset/authentic_BrandW/IMG_9547_png.rf.c9ecd5c8bf51299c5169cb42a568adf1_1.jpg,0,0,4.821368304597229e-10
verification_dataset/counterfeit_BrandZ/IMG_1547_png.rf.ed84714b9d02a6d18c55224e4dcdf6f6_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6833_png.rf.b9104a577d3994f530390d23bab96472_1.jpg,1,1,0.999678373336792
verification_dataset/counterfeit_BrandZ/IMG_5937_png.rf.753e7429b23db1de61db56f4dd3f196e_1.jpg,verification_dataset/authentic_BrandZ/IMG_6128_png.rf.45b0adc94799ee4425da83eb5ba0f25d_0.jpg,0,0,0.017027366906404495
verification_dataset/authentic_BrandY/IMG_0956_png.rf.82af5fde73521a62c89d5cecfcba3113_0.jpg,verification_dataset/authentic_BrandY/IMG_2302_png.rf.39a590569635e317ca307ec6da2584dd_1.jpg,1,1,0.9999394416809082
verification_dataset/authentic_BrandX/IMG_1775_png.rf.b8fbb396ca3c3e40c14c467e86b94896_0.jpg,verification_dataset/authentic_BrandX/IMG_6424_png.rf.5cccf7c537c63c887f4a63bd5d4e1a79_1.jpg,1,1,0.9999902248382568
verification_dataset/counterfeit_BrandW/IMG_9900_png.rf.9091c76921b0b80ac0638f386d560153_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9788_png.rf.721ebd574bb16b21dab07f8d44b7f176_1.jpg,1,1,0.99998939037323
verification_dataset/counterfeit_BrandY/IMG_2118_png.rf.4a3a6870277449254441fcf204e88ddc_1.jpg,verification_dataset/authentic_BrandZ/IMG_1047_png.rf.4d36569cbb65cd03eb09aa913abf5d39_0.jpg,0,0,1.6255640389317705e-08
verification_dataset/counterfeit_BrandZ/IMG_5343_png.rf.af20f813c9480d4f8d4cdce8b87001dc_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1162_png.rf.f0515b7b1c8876a0b5b783a13239c523_1.jpg,0,0,5.22846033135238e-09
verification_dataset/counterfeit_BrandX/IMG_5640_png.rf.51b371f4c9e0166e680a7714d07e34b6_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0523_png.rf.92169acaeac1c41362e171ff5a8626c1_1.jpg,1,1,0.9999244213104248
verification_dataset/authentic_BrandW/IMG_1377_png.rf.894a62603a85423af5eb42d02df72b9a_1.jpg,verification_dataset/authentic_BrandW/IMG_9561_png.rf.0899f4b7edd260866fc075abfb319a36_1.jpg,1,1,0.9996318817138672
verification_dataset/counterfeit_BrandY/IMG_1306_png.rf.5f6a79b0042b98a796b6683690c43e5e_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2021_png.rf.cf28e76e3927c9b6b2e72d0e46027927_1.jpg,1,1,0.9999812841415405
verification_dataset/authentic_BrandW/IMG_1284_png.rf.9f6e00729409a621bd36ec041a2f1269_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0564_png.rf.9dd2c8f4839c625e6600374e6021be47_1.jpg,0,0,2.9094505862303777e-06
verification_dataset/counterfeit_BrandZ/IMG_1525_png.rf.9041d833727ea2ca3f87230e9e9ecf83_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1955_png.rf.9c1498fbd68b1f5c5fd8fa9369d3b31a_0.jpg,0,0,5.001505343216195e-08
verification_dataset/authentic_BrandX/IMG_1722_png.rf.90a8ba4655b645c6c79e25e0ff1ce34a_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5340_png.rf.fa9ac757caf20e54c54596da5ae94fd0_1.jpg,0,0,7.366805476749505e-08
verification_dataset/authentic_BrandY/IMG_0884_png.rf.c8923e352f03b6b848660bd8ed4fcbba_0.jpg,verification_dataset/authentic_BrandY/IMG_2191_png.rf.085f7390352f9c03b5d25e5eac4ce46b_1.jpg,1,1,0.9999995231628418
verification_dataset/counterfeit_BrandX/IMG_5695_png.rf.faf3a367221403bb391e673ff9cd1c5d_1.jpg,verification_dataset/authentic_BrandX/IMG_6389_png.rf.7066583600c1cc157e4e2598b8fdac27_0.jpg,0,0,0.0021786026190966368
verification_dataset/counterfeit_BrandY/IMG_2038_png.rf.5cb541fe3d49099e9105b7494c347e12_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1682_png.rf.f066de1aad6c309a787db479a20b23fe_1.jpg,0,0,1.2577092434185033e-07
verification_dataset/counterfeit_BrandX/IMG_6320_png.rf.5d9c0296bf5ff613fba192f5b965cded_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1606_png.rf.29f19989d239e7e4a7102c6509e4f05c_1.jpg,1,1,0.9980449676513672
verification_dataset/counterfeit_BrandY/IMG_1292_png.rf.caf097b9a69e07ec7cdfb7a4e4463f1b_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6796_png.rf.bc16e302de1cbfeb6546e702d80a71b6_1.jpg,0,0,5.039704547016299e-07
verification_dataset/counterfeit_BrandY/IMG_2068_png.rf.ae53922d70496a4d5f4ee2e56cf4f465_1.jpg,verification_dataset/authentic_BrandY/IMG_0775_png.rf.18b3f021169852eb0399060fdeb69b19_1.jpg,0,0,1.5110645108507015e-06
verification_dataset/counterfeit_BrandZ/IMG_5981_png.rf.553b960ffa229b060c0921af15fbf568_0.jpg,verification_dataset/counterfeit_BrandX/IMG_0494_png.rf.b20f5b58ca625dd6f3712dbc4de4195f_1.jpg,0,0,5.965627281057095e-08
verification_dataset/authentic_BrandX/IMG_5163_png.rf.94b26cd60973a30338e7e4cc4956ba9d_1.jpg,verification_dataset/authentic_BrandX/IMG_1774_png.rf.dcb9db14edd9b449138493037556e1f7_0.jpg,1,1,0.9995933175086975
verification_dataset/authentic_BrandY/IMG_1789_png.rf.e10f83212c241bf7bc0e580841d8a497_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1501_png.rf.65e9fdc45bcc194056e66ef4b3925899_1.jpg,0,0,1.0445751902343758e-10
verification_dataset/counterfeit_BrandX/IMG_4991_png.rf.acd264bd6f922d6a3c8ded234e873ee8_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1025_png.rf.b6e23b71d619500809921503368640a6_1.jpg,0,0,7.466887552709522e-09
verification_dataset/authentic_BrandZ/IMG_6642_png.rf.77f9ff13000724fd4403213f54d0e2b8_0.jpg,verification_dataset/authentic_BrandZ/IMG_1533_png.rf.0701b2203c4364c0f9aaf6c25bbfe817_0.jpg,1,1,0.9996851682662964
verification_dataset/authentic_BrandZ/IMG_5439_png.rf.a7995edc2af6e046c4427dab9643d63e_1.jpg,verification_dataset/authentic_BrandW/IMG_1421_png.rf.4fe33c2d66d9ad837d8ccb75938b2402_0.jpg,0,0,3.884081667404615e-10
verification_dataset/authentic_BrandZ/IMG_5451_png.rf.201559c60a72f8d30b129731a0efdf19_0.jpg,verification_dataset/counterfeit_BrandX/IMG_6363_png.rf.b7456a84eebd865db4b6809782bf4d17_1.jpg,0,0,1.2290084687525526e-14
verification_dataset/authentic_BrandX/IMG_1744_png.rf.52ec7a702ed739efd14c271d694be398_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0908_png.rf.b9c2e9b2e66b3dbb92dc0271618576c5_1.jpg,0,0,2.4033443679627453e-08
verification_dataset/counterfeit_BrandZ/IMG_6220_png.rf.9262dc42caeccf3aeeec06221fe5040d_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6887-1-_png.rf.0fe68854ce77da3cec2629fb7a554c58_0.jpg,1,1,0.999998927116394
verification_dataset/authentic_BrandY/IMG_1747_png.rf.24bfd436239ba9ead8b05089d86bfed6_0.jpg,verification_dataset/authentic_BrandY/IMG_0493_png.rf.edecdcda95eff67d7eecb67d3510c867_0.jpg,1,1,0.9999552965164185
verification_dataset/authentic_BrandZ/IMG_1493_png.rf.6c28238283c608e70dd1a6ac4daa2624_1.jpg,verification_dataset/authentic_BrandZ/IMG_1530_png.rf.c9906b036bb21b71a6568ef50e0995f5_0.jpg,1,1,0.9986189603805542
verification_dataset/authentic_BrandY/IMG_0957_png.rf.e08160e443a4366f5f027a6bf45756c0_0.jpg,verification_dataset/authentic_BrandY/IMG_1288_png.rf.a25845963270b5eb12cbbc14d67a0624_0.jpg,1,1,0.999995231628418
verification_dataset/counterfeit_BrandY/IMG_2116_png.rf.056a0c4000318e33a151ba87f22c0ca6_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1743_png.rf.50a64e43d83af20e2104ac97ca41d5fc_1.jpg,1,1,0.9999333620071411
verification_dataset/authentic_BrandW/IMG_1073_png.rf.ab1770886aabc65e16787db22556f5e3_0.jpg,verification_dataset/counterfeit_BrandX/IMG_0571_png.rf.2790dde353330e9cbae968bbc8b1f3c7_1.jpg,0,0,3.3254696063522715e-06
verification_dataset/authentic_BrandY/IMG_0619_png.rf.b73d860fea62a9de9e80870aa9663c75_0.jpg,verification_dataset/authentic_BrandY/IMG_1875_png.rf.0d08c1ed98b9cf1a0f88199cf2703bd7_0.jpg,1,1,0.9999377727508545
verification_dataset/counterfeit_BrandX/IMG_6273_png.rf.fa4eefa05176034d371ff25899da307c_0.jpg,verification_dataset/counterfeit_BrandX/IMG_6314_png.rf.f5529c49d4e3e31374c462cae1f52279_1.jpg,1,1,0.9963738322257996
verification_dataset/counterfeit_BrandX/IMG_0515_png.rf.355bfb34966e1acb3f84468803e58801_1.jpg,verification_dataset/authentic_BrandX/IMG_1602_png.rf.1b5a18641156a59e5a8f499285133172_0.jpg,0,0,1.0892716090893373e-05
verification_dataset/authentic_BrandY/IMG_0935_png.rf.169559ddfe378292303b984a364f395b_0.jpg,verification_dataset/authentic_BrandY/IMG_0928_png.rf.8d568461ce1dca921ff8314dfac88555_1.jpg,1,1,0.9976905584335327
verification_dataset/authentic_BrandW/IMG_1362_png.rf.63fea5fdf557bc6114f1af98622abb28_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6640_png.rf.9613b100f54914bd2060555ef11811fa_1.jpg,0,0,1.5351002691232907e-09
verification_dataset/counterfeit_BrandY/IMG_0589_png.rf.d914d53bd29b9253dc782c158069f159_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1828_png.rf.fc1df835aaead9b020656befac059407_0.jpg,1,1,0.999086856842041
verification_dataset/authentic_BrandX/IMG_1912_png.rf.bf6f99b6c19516f8672fdea20d9d43a7_0.jpg,verification_dataset/authentic_BrandX/IMG_5695_png.rf.faf3a367221403bb391e673ff9cd1c5d_0.jpg,1,1,0.9949652552604675
verification_dataset/counterfeit_BrandX/IMG_1682_png.rf.f066de1aad6c309a787db479a20b23fe_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1619_png.rf.725a5701d2a6bc3027c8c24a84ea7925_1.jpg,1,1,0.9956918358802795
verification_dataset/authentic_BrandZ/IMG_5474-1-_png.rf.5497e8c019920de0f14d09255f8b623a_1.jpg,verification_dataset/authentic_BrandZ/IMG_5552_png.rf.88503cfbf2bce86674b3fd9a0d9ee52c_0.jpg,1,1,0.9998726844787598
verification_dataset/authentic_BrandZ/IMG_6831_png.rf.c1ea96e2e3fb780e1209ec6d730d2ee1_0.jpg,verification_dataset/authentic_BrandX/IMG_1583_png.rf.6f172dc8bda3043b03b0bc7c0120ba48_0.jpg,0,0,2.47570991485091e-10
verification_dataset/authentic_BrandX/IMG_1789_png.rf.91bd7a2a8762a6616163e31e3ab57326_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1890_png.rf.8ded840617383dc215279d6d2a686b7d_0.jpg,0,0,1.5765567695780192e-07
verification_dataset/counterfeit_BrandW/IMG_1460_png.rf.150ae9f5b2d71c07a9e921dc652b55f0_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9750_png.rf.1944b9b28e80679cbc36e4f1eba34a4d_1.jpg,1,1,0.9999145269393921
verification_dataset/counterfeit_BrandW/IMG_1440_png.rf.b0c0ef9a9d2fc7c50b4d677d111ab50a_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1109_png.rf.4c99854ce40d09df4e5c553b78444ed0_0.jpg,1,1,0.9998717308044434
verification_dataset/authentic_BrandX/IMG_5646_png.rf.86a03c3807f3191c23ddfc39301b3ea6_1.jpg,verification_dataset/authentic_BrandZ/IMG_0991_png.rf.1df431c318e75cd8f3be22b5c49f3aff_0.jpg,0,0,2.1089501256454923e-09
verification_dataset/counterfeit_BrandY/IMG_0728_png.rf.0a43f1ed3e16585103f67749a63a8722_0.jpg,verification_dataset/authentic_BrandZ/IMG_5516_png.rf.25ebb16ec1d9ee9e5772cd4ff523e525_1.jpg,0,0,1.420700113108353e-09
verification_dataset/counterfeit_BrandX/IMG_6257_png.rf.e980acc2ca32395b8d6eb8aa1cfcf329_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1205_png.rf.334d4f1c6b46f9bd8f17bdb63c2e25c7_1.jpg,1,1,0.9999887943267822
verification_dataset/counterfeit_BrandX/IMG_1207_png.rf.62a0420c52c5a16c2e0b5f954078cf40_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1676_png.rf.a8647927976f2286c5fea3536155e53c_1.jpg,1,1,0.999675989151001
verification_dataset/counterfeit_BrandW/IMG_9643_png.rf.da51de7564b468a57b511a76a81afebf_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9612_png.rf.405019079aca43c389373c513ae4a38e_1.jpg,1,1,0.999896764755249
verification_dataset/authentic_BrandX/IMG_0623_png.rf.6134244871ccf2f2a82e00b642fec4b5_1.jpg,verification_dataset/authentic_BrandX/IMG_1608_png.rf.c9aabb9be3fb72e72fbfe1032ed83720_0.jpg,1,1,0.9999966621398926
verification_dataset/authentic_BrandW/IMG_1110_png.rf.4ea956ebda49626624ffd0bd88b06b2a_1.jpg,verification_dataset/authentic_BrandW/IMG_9941_png.rf.3150dded0cb49af6343b4a82416a6983_0.jpg,1,1,0.9999468326568604
